user_id,variant,converted
b70883d0-a979-4455-84bb-071237164883,A,0
875bd70d-276a-4b12-9434-62a426a43781,A,0
64827cd2-f399-4cd5-9275-e9a8492964f8,B,0
e32b28a7-7f7b-4c2b-9da2-b3a020bc7652,A,0
38377875-b3ce-4261-8794-5b9597e606f7,A,0
ad5908f4-7360-4b32-8898-40c5968b8164,A,0
0c0a9a3e-b7ec-42e0-a964-b284cf26c670,A,0
ff4fe332-96cd-4a51-925f-6a9f217b63dd,A,0
c6379140-bc98-4fad-9907-9d1346b74f21,B,0
e414c60a-1738-4b6c-8dfe-e950c4d2d546,B,0
81a5095b-d9a3-4d47-95f8-a54536468650,B,0
daa343b9-aac2-4c46-9b9f-6e2038c39cee,A,0
bdfdaca7-714b-49e0-b978-06b0774e112d,B,0
c78b494d-79f8-4bbf-a7ac-159a60f3ec21,A,0
3b05d7c7-ac4b-48a7-bb67-9ea2e95caf35,A,0
19053994-3716-4ff6-ad34-244d0d6aaf61,A,0
bd86f1ba-ad8e-46c1-970d-e5711d4ffd0c,A,0
dfa2d8c7-d370-4644-94f9-184dda4f06c1,B,0
a7c7412d-52f3-4307-96df-b9c31d37fe5e,B,0
b990c60b-cda5-4dbd-b50f-84b739aa4594,A,0
cc149df1-9251-480d-843e-4a4cb48c40bf,B,0
9ceac9a0-e870-4eae-91e2-626abea87be6,A,0
31466145-64f5-4265-aa34-a33333dcf360,B,0
641d666d-01b8-461f-bf15-27dc823686da,B,0
ced26ec8-cde7-452b-8c20-06bcf25dae27,A,0
9cdfc29b-935c-47a5-a8ac-f2961e74f88f,B,0
f97e0dcf-71a3-497c-b0e9-c76dd626cdea,A,0
11ff039b-97ec-450b-8eb5-8fcf6407ab62,B,0
085e9c5c-f051-4ce1-bea8-a99b726291f9,A,0
2eb74d97-e784-4433-8000-ed13f5e7f1a4,A,0
382047dc-d3e6-430a-96d9-a3880046f4e3,B,0
88c399cb-39bc-41c3-a87f-632f7a56f903,B,0
910acfb4-fe8c-44ae-a799-f1a8510a82a8,A,0
df21983e-e832-443c-848b-b476c53c1dc9,B,0
50615448-e0e2-4ee7-a4cd-474ccbd5babc,B,0
add6f5de-46a7-49d3-b0b4-b4a08eb49f91,A,0
bff79fdd-aeff-4675-9741-696798afc8a0,A,0
3adadadf-31b5-4648-bcff-6458aae79710,B,0
0226ffa3-327e-4dd8-82cd-ddd60de7d04a,A,0
09fa3c75-6cd5-4448-9eb5-30667bacc507,A,0
3af1f6aa-0737-4a3d-ab83-d1b24ce090ee,A,0
3258d325-054e-44ec-b77a-a0249929c30c,B,0
b77fc4f2-9647-4032-bb83-3d32e63d01b1,B,0
eae8bb60-773a-4d06-a8f9-873d2e46da91,A,0
f9fd0953-d838-4656-8ec0-392abf8dcc6d,B,0
aca793bf-a589-4e8a-a9e8-6119cef185c3,A,0
88fc4784-4515-40bb-a265-03a0814d5a79,B,0
f41ada25-1dc5-476e-9c21-061b7fc64368,A,0
0fa16d4d-3205-4df5-9190-b50f61dd59f5,A,0
e4f06bbd-780a-4226-ad74-fc3bfe85bf62,B,0
1afc4276-95b5-4764-95b7-c820f370228b,A,0
de45a7f0-1841-411b-a02a-fafa953fcd49,B,0
ef41abb0-59ec-437e-9495-be570e38b227,B,0
e48ccdab-fb6f-4d0c-a97b-c88eecb8496f,A,0
cdcb1e63-85d7-4027-aa19-eb233d4eab6f,A,0
56b8cd32-b38a-452e-ae06-50208d57a931,B,0
cacc1a71-5d60-4d21-94d0-f705743c4726,A,0
f7daf812-38ad-4a20-8933-84f9c1fa91ed,A,0
6fbb948a-5379-477b-9b81-b90e1d587f9b,A,0
7d278f81-315e-4eda-a30d-d1e4f9a0f946,A,0
073a2cd4-3b53-405f-92fb-627aeb5b834d,A,0
0e705f05-60ec-48a7-b1bc-03876f791ac3,B,0
b09de6e7-00df-4dae-b19a-9342d56515b8,B,0
8e98316f-8c3b-40ae-a1ee-d5f72109ce76,A,0
865d03a1-5fdb-4105-8e7b-a3c1363432cd,A,0
ad6e351a-681f-4c95-9427-33dc65b96252,A,0
8a0c2a6f-df43-4eca-bab0-57289c91437d,B,0
95bedbb8-cced-4975-9821-0e763f4be923,A,0
dd1bc862-e1c9-4979-adf8-144dae7a44ef,B,0
0d3b430a-2afc-46e7-9102-4df5dcbe3b1e,B,0
06635089-62d9-497f-a496-d9ead0c7e2f4,B,0
e20826be-e78f-4e3a-afeb-619d1b1dc277,A,0
d7c45c85-98a9-4caf-a88b-421b74396dd7,B,0
f24df6a2-f3ca-4760-8e2f-d96141e5703e,A,0
81075a3b-efa8-40eb-8b0b-c6d502f6c9b0,B,0
4b4eb349-819b-42bc-af54-11a1295395da,A,0
bd961e92-8757-416a-9acd-ac6518732dfd,B,0
7d06215a-66d2-4ec9-b45b-f1239b645491,A,0
9bbe6bd8-baea-4b6f-8a38-7f5fcf876bd9,B,0
c262214f-873b-4a17-aadb-022fab271ddb,A,0
53a53832-19f4-46d8-9a1c-8c2b31837c0d,A,0
81e4032b-cafb-4b89-907b-5e29582846e2,A,0
799000cb-e318-458e-b11b-0ace9a48e7da,A,0
3f0728e6-15c0-4421-a6fb-ba01e7d0d667,B,0
ba603505-3fe0-42ed-b681-29484a520796,B,1
95181c16-5c28-412f-b4e9-6158ebf5b5ba,A,0
b5dda5ab-0d53-49bc-ac26-46930dcabecb,B,1
43f6dc4c-226f-47cd-8f0e-fa5d817fb3d0,A,0
548a2ed2-7816-4b2d-803c-b35b6250e97c,A,0
f864f70f-6b25-4e86-a302-2abaac6cfe59,B,0
049d3d1a-6451-46da-8b80-6bbcb8f731c4,A,0
c9d92d8c-52f8-46a4-a05c-2ab2ebdbc56e,A,0
c12170e8-e73e-436a-b647-3a0510bf2f61,B,0
c4ccc52e-55f5-4d08-9c9b-1ec328e1c3ba,A,0
c50fcf82-a1be-42c1-b6ba-278c0e90d39f,A,0
1d297144-4b4e-47e7-ac05-a2121dc5ab70,A,0
f01cf2dc-a35f-45a4-8590-2d037ff21569,A,0
fa76d9be-5c27-4717-801b-64bebc852e85,B,0
1533e7b5-a7d6-4b2d-9563-969404714800,B,0
5c7ee113-8558-4d9f-af26-ba4856d571d7,B,1
1d514617-f60d-4f4a-9684-8aeb99946498,A,0
d16a3abb-d09d-45a6-9163-1ef61bc94987,A,0
d88c4c5b-2a08-45b0-93a1-0cb7cc0dbbb0,B,0
5e43c68c-6b5b-457e-8b0c-108b3d9e5a54,A,0
a3060bd9-5883-4a17-a9ce-b1a0c4c2ff26,A,0
ccb61055-ed35-4c5f-a669-4018243ff08e,A,0
8b882872-9279-44a5-982f-2611d486d7c3,A,0
a1b41f1f-09de-4b9a-bd42-aad0b90d20fb,B,0
6853a3c2-57e8-4e6e-8b73-17c24a7b3ac2,B,0
2306d540-1b79-42b8-851d-41c11a9f53bd,B,0
34bd53d9-7063-4a73-88c8-0ae3cf4c3f0d,A,0
54e8f328-8013-4cce-a3b7-475b60614f5b,B,1
fbafccf3-b65a-42b3-a1dd-211f2ea9293f,B,0
6df90679-6f1b-4f9b-a44c-a6fda29890e5,A,0
5789ffc0-660a-467d-b7e6-cac19774f90a,A,0
418a73dc-1b95-44ed-a2f2-0774f31ae098,B,0
9763ff69-f7c9-49be-942e-6193984dbdc2,B,0
8494dae6-0fb3-4757-bf25-62bdc471fb7b,B,1
9dff8984-d27b-46ee-9501-8f21dabe36e0,B,0
19685e1f-481f-45fd-9ad0-92aa96e5cbff,A,0
8a4ce7ac-78ba-458e-8ebb-cbd102a31c98,B,0
3e8d9428-d96c-424e-8407-20e649071223,B,0
fcff3363-1edd-4b13-bfa1-e2de4678e11c,A,0
26c6a656-3b18-47a6-a6fb-d1b2a1d00036,B,0
08c130a5-2ea7-48dd-a75d-3d847bfa6b59,A,0
dd51fea1-5ccd-4f0f-833a-06f3c72a344f,A,0
0402175e-a349-4580-8cdc-9eed82e5e6c8,A,0
8dde79e7-e033-4670-8b4c-aa9aea404045,B,1
da2c6e51-fbaa-4f3e-b744-d2aaf2bfe2f7,B,0
672172e3-06ff-46c3-a4f5-a424b34b2dfb,A,0
de495b32-6bad-4b6a-898e-c35258d0886b,B,0
792ea299-05cd-45ee-bfc6-56ebd1c3a813,B,0
863a0366-ec83-4901-96be-35ce04fc0409,A,0
b7e2ca38-1d04-40dc-b6ac-24c31149f8b5,A,0
7b4df7ee-692a-4b30-a85c-2e2ed0644290,B,0
0497fef9-13c1-4805-86bc-61a52bc1d026,A,0
dcd5ae79-3fe6-451c-81c7-b77f6d6c1575,B,0
f29e9e89-2df1-401b-b79d-ade2c4098eed,B,0
5a3db054-327c-407c-97fd-fb6ef256ba27,B,0
608e6704-1048-4f4b-8a69-8f1d94f758f2,B,0
9a830347-3f85-43f3-b436-c46b39165ae4,A,0
493b504d-3417-4c86-a39f-b4175d6b0e1c,A,0
0bdf7b01-10db-4eb5-9c28-505db9325909,A,0
605705df-3fbf-4b4a-b3f0-98e94127740c,A,0
04a276dc-1749-44bb-925a-83485fd37d54,B,0
1663b649-f786-4b26-9908-f51862da44a3,B,0
f937471d-ddec-45af-97ef-073ba3b0ae4f,A,0
8f82416a-2a5a-450a-aa4c-a16d76723d18,B,0
84b18827-9e47-4c20-b215-69ae998352d4,B,0
e2a61ada-70ff-4f84-b1c2-dee92c6a412e,B,0
c5e1cd4e-9d3b-4ab4-9d15-f5a09ca5be78,A,0
ca38d1d9-a5c8-4bf4-a17a-eb67bfd61ec5,A,0
30b554c0-81c5-40e0-8891-38fa19c661c0,A,0
0508d21c-ab9b-4601-b1ac-4befe1a6bc85,B,0
b81ebbe8-c632-4a9d-bad5-38fcb4b04a6b,A,0
1a7e22ed-e825-49dd-8feb-87ad0a9ccc4e,A,0
ca39e4d0-dcd6-4630-a52d-30b93a4afef7,A,0
35680096-1933-452d-89fd-a4d02a7fe422,A,0
b0e1b97a-7cb0-4404-b59d-83abe1c506a9,A,1
2c6f16a5-5015-4059-8a50-8465275ea8b7,A,0
41455e20-0486-4e23-9803-06af724f9289,B,0
7ec253df-a7b1-4ccf-ade3-b76a4442e0c5,B,0
3160cc49-7149-405a-afb8-444bc2321940,A,0
3d488300-0613-4ed9-8480-7f877ed4d930,A,1
84a09f0b-3037-4f1c-b679-20538d48805a,B,0
d4054854-bcb4-4d12-80de-10e711be92d4,B,0
7924d7ab-2e6b-48b7-b4a2-ec68961927cf,A,0
c802e572-7a94-459b-a51e-46d15df47f4a,A,0
95933358-ba2b-4f9d-8bca-c81203a09329,A,0
71c29c9e-25d8-431f-a03d-06ed2451e201,A,0
9293cc49-c907-45a9-95d7-fb307e75a63c,B,1
fc1246c7-1011-4ccc-96d8-2c3c6d91e8b2,A,0
effdc67f-abe3-434e-b418-2fccb7498451,A,0
05669fe4-11ad-4f79-8b8d-c534017b21eb,A,0
6a9c32fd-ecd5-4086-8051-3cdd90c39e68,A,0
11f4aa07-8324-4901-877e-796164b9c268,B,0
3cb04218-c1e9-44e5-a4ed-0c64f541485b,B,0
3ad47acd-8da5-4ab5-ab3c-f6c1d0cd0f04,B,0
9045bbab-70b5-449c-8fde-b1a2bf218fd9,A,0
537a8235-bb36-4056-a9b8-05807f52df42,A,0
ccbf58ee-4a6c-4263-bc21-15dc83ea494e,B,0
2fdeedda-3e7d-4c2d-bc53-aa1f73c93ac5,A,0
aaa26a7e-76ea-4187-b468-c5d8d903d83f,A,0
62cbf0c1-2809-4ec5-806c-211796384d8d,B,0
7b2670f8-80db-438c-81bd-91494829429e,B,0
1f603c9d-2080-46fd-9ef0-396b05b240e5,B,0
56817c3f-2f7b-4c42-b8ed-d2b87c4028a6,B,0
877c0609-885f-45db-bbe9-8bf62ebf7b99,A,0
9393ec92-81b8-4439-aaa2-4e6d2726c865,A,0
92a81809-c875-462b-a1df-edbd2ac29c30,B,0
6ff26140-215d-40ba-883f-8a8a92ece0d8,A,1
86c72023-0a04-49cd-b598-0afe5d9de750,B,0
19bb315d-fe24-406f-8fbe-66a062f880bd,B,0
726c5347-690f-4f60-8131-527fe1f4891d,A,0
a0690208-50a4-425d-83ba-f80f9febd7ce,B,0
25379aa0-b99c-43aa-972d-e30894fe0777,A,0
de2df260-a15a-4860-8900-88c5832d75d7,A,0
13a21595-c9b5-4e77-8b63-b15d1e6284bf,A,0
5bf2fe6b-032c-4185-b71e-3f06fb13e5da,A,0
d1a9462f-a83b-40e4-8dfc-e4e54aba9449,B,0
6e7111d6-311e-42b7-a303-46caf8efd0cc,A,0
64081810-4419-4258-8ae9-3d68b679e886,B,0
afddb984-e4ae-4d6e-82ff-223fa6825d27,B,0
c26e1c39-92b7-4835-9a77-87d924178c78,B,0
6191c19a-8df8-4504-ad2f-802b55b5b7bc,B,0
7c3a542f-18fb-4da0-aee5-4a19c6d708bf,A,1
20d7d889-8c83-4406-835e-9db0c718a64e,A,0
741e25ad-798c-4b1c-b20e-74df83bfd1e9,B,0
e7543d2d-a878-4259-887c-a8ba61a6c7c3,B,0
f6f3a3c3-8318-439d-b992-9bc343b44164,A,0
35b6afd0-bb35-4639-91b0-783d763c7cc9,B,0
b457cae9-7bb5-49bf-a9d9-76f35999acf1,A,0
15a1dd7a-73fd-472a-a596-f6e20acc25fe,B,0
9906b9d8-e1c8-41f3-b81b-ec66d418546b,A,0
c512c031-14a5-4c06-8447-cd17a1fd23d0,B,0
0723d19c-4709-4713-8789-5fea85a67f3d,B,0
67eb7228-10be-427a-bcb3-49e946f5676b,A,0
e30d8387-9ee7-4cce-946b-9f91208423af,B,0
30699d27-11a3-4b45-b69b-88c74a9a6549,B,0
3dafeb1c-4bd1-4d5e-917d-f1fc6876af73,A,0
c038e3e9-41e0-443c-8487-53862b341092,B,0
7f13fa06-472b-4f2d-b164-df9de4195ed8,A,0
49033cd3-f5e6-450f-872e-036590f59315,A,0
27d99d3a-acab-40ff-97d8-96009ac4f400,B,0
05169ceb-a156-4adc-a4fc-0146f17e35b5,B,0
13b3129b-750b-457e-9822-2f50f04fcbd4,B,0
3e3b3570-cd29-467a-af3c-6512e65d6d7c,B,0
381ee8f9-3488-4c5a-96d8-946bc9eb4bf2,B,0
8df7eb4c-d1ef-4170-84f9-afdfac5eb3b1,B,0
bf3c4be5-278a-44fd-ada2-28481c9a69de,B,0
3ccc5642-7ad2-4c20-a5d1-6307bd822888,A,0
7b5d077c-03ec-46bd-8483-683bdf6e5679,B,0
934b2943-f582-452a-9b53-5fb780fa9728,A,0
24d7b675-ff18-40c7-903a-f8cbdec628e5,B,0
47738677-518c-477f-9335-39fb256d3f93,B,0
f40c7090-6061-4c4c-9c35-b415eb292a42,A,0
07f3849f-5a25-4075-bc1e-8d0d74590e84,B,0
5727c364-bb3c-48cb-ad18-facf38b53395,B,0
cdd344f0-4342-46fc-a228-e0de617cf87e,A,0
2a117e42-d66a-48c1-8c4d-a1d0608c8980,B,0
21fa73ec-4710-4a95-b9ab-1900318be83c,B,0
107db0d9-df7a-4bf9-8475-4f89ebaec991,B,0
77c807e5-08b6-4fc8-9216-6b6b58f27ff3,A,0
17018c62-bd1b-497e-94c7-8aa52a3c72f1,B,0
92e334df-2504-4002-ab1a-943d9008b321,B,0
10d5c98a-3744-4c10-8902-eeee2574253a,B,1
37c865ad-ea04-4884-8e41-482d07edad02,B,0
48401fd4-07fc-4e93-b165-acd2445843f3,A,0
73819d94-f6fb-4280-b861-bf71d4ad16b5,A,0
2d286b3f-e529-4b24-8b33-a2becfc55a91,B,0
584b2040-0419-4fb0-bd0c-691789857fd1,B,0
23c17664-eabe-4a5b-b6a9-6fd3ac84237d,A,0
6d3c627a-6cf5-498a-95d9-338e4d51f906,A,0
31b818cc-8bba-4ed6-af07-5398460d4e14,B,0
624fd1b9-241f-4f2c-923c-e3d756180e4e,A,0
31b5a537-4dbf-41e9-bddd-75a9dd53db98,B,0
28b74b83-986f-45b7-8ed5-00dd15e928fa,A,0
2eed345c-442c-46fa-99ed-2ebf282bd87b,A,0
7e698f05-99f4-459f-86f6-d58344eb3de8,A,0
596ad520-948c-4e6e-ae32-450349c7078b,A,0
e1373b7b-8e8c-4aba-b9bd-0480107d3ae5,B,0
80cf2339-c753-46c1-8208-f45de7020f88,A,0
2c900796-436e-470b-915d-e606385d92a0,A,0
dcb5ca1f-bd3a-4898-bb6d-d04a8948ffe1,B,0
252805c1-1d2c-4fe4-9f21-42541b74ecdf,A,0
9d57682a-164d-4260-9875-aa9ee66a42fe,A,0
d8ad40fe-477d-4fd2-93f6-3243ed84a4b0,B,0
f1021c8f-edd2-49fb-8d0d-b8eb499c3be9,A,0
3bbbe8ab-7900-4884-9a6f-6aa6196087c9,B,0
a021f2db-cc99-402f-add5-f8a404a7e87e,B,0
f1ae0ca4-d5d6-415e-ae4c-49ae78f44524,B,0
673f1f10-67f7-49b8-90b4-6315579fc873,B,0
c3fe2ca3-272d-4450-9ee3-9c1faae99f99,A,0
8a728bd8-f93e-4af9-b7f4-d772c9fafc28,B,0
81705ade-85de-4886-8bcb-9cedbfe778ce,A,0
f32859d0-bebb-4df2-828f-6ea38b2fe7f5,A,0
5ac6a8b3-07d5-4557-917f-ca4dfdfd1843,A,0
0f8b5c1f-94ce-440f-baac-862fcf4fae1f,A,0
b7483f39-7100-42d8-bf39-7240cf13a507,A,0
256b4f4a-57b4-484b-b5e8-db48cf39c124,A,0
a2be1d8a-f9f9-49b7-8049-8ea080a47f98,A,0
bd477ab8-09ec-4b39-ac5f-7e73bf5158c0,A,0
2cf60855-6a71-4ab5-8211-7154aafb3e4d,A,0
d2fa4b21-c190-4600-97d0-9b595746a999,A,0
bad25112-a028-4034-9264-0bd035b9b5b6,B,0
fa766ea5-bc91-4c0a-91d2-1d5fb87dd78a,B,0
c1b9d432-c932-45c1-befb-1f393fa0bcf2,B,0
9406b6f4-5fd2-47cd-b375-c327fa075c6c,A,0
537c5255-5e4c-4c58-8d91-8c8223c6f7d7,B,1
826d5cb3-bbba-4690-a53d-fe223f189255,B,0
ecac3396-f4e7-4493-9b94-95bfec423ba6,B,0
992b5fa3-047e-4d47-9666-0a3a59caeba3,A,0
c78fdfa3-c4dc-4fdb-a1c3-e17ce0d24f9e,A,0
b70cefc1-44f2-4fd2-ae65-ac9656b1f4a8,A,0
1b155d18-f68e-44cf-b3cf-a4f9331538ba,A,0
84a6725f-28d5-4a65-bf93-d64c55118e15,B,0
277e3dfc-c286-4578-9b40-841c9f4fa901,B,0
26b57db2-f76c-492a-9550-cd717a353c9f,B,0
03e665fb-7594-4b4f-8f79-db45ea20b116,B,0
cbca2484-b8ed-4168-8e4c-09b17bd59c22,A,0
665c9920-7aa8-443b-8e0e-ebead3625eb4,A,0
060ef38a-5c01-41be-94bc-40e5e589b02c,A,0
dcd600b6-2e15-4b23-92b1-d703457c82a7,B,0
601c67a4-bab7-41ee-b814-e26209d0c197,A,0
e8db71eb-76d5-4e6d-8d42-f05af5fa034b,A,0
e1734933-f4fc-4bfb-a66d-8d647665a802,B,0
c505755d-a869-4640-931a-595daa4edba2,B,0
82e16130-36fe-432d-ac01-e405a6060285,A,0
897a605a-c6a7-43f1-8088-33afaad2b3af,A,0
2153bc40-bc92-48e5-ab46-71bae4071c9e,A,0
79c541b2-27d4-45bd-8131-a910257e73e5,A,0
c431f3fa-506b-47be-b593-01f4a770e39c,A,0
7c1ee130-eb4c-4784-a3e6-59089a99f8b2,A,0
a7c1f55d-fbcb-4ca4-bba9-ea2a57b53600,B,0
971f1525-cade-4b92-8be9-9dd716aaa09f,B,0
669871b1-ff64-4eef-af4c-35bd2c8a54fc,B,0
4f1f6914-6103-4a5b-9d07-b8696290e87f,A,0
d482be23-bca5-4f5b-8e4b-fcd6023d8c8a,B,0
6d443b3f-1147-4b8d-a3ad-671fa255b324,A,0
00318925-36f7-4b96-9232-0adc3b7079b4,A,0
7e1dfbb0-cb01-461b-b89b-81a266695282,B,0
dfb1f879-9684-406d-a5dd-0b76156b99dd,A,0
865d4b43-783d-47a2-8eda-c0edcef88df8,A,0
4fd61cc0-1e09-4f23-b205-94834ba402ff,B,0
98aa6457-e964-45a0-8182-74f729938383,B,0
bd608ff5-fa5f-42a1-b2cd-e68c8ccca19d,B,1
5f5b2fc5-4d9c-461f-88b7-76485182416b,A,0
82c9b4d8-a138-4c2a-b7fe-014a25e216dc,B,0
117dfdd4-752e-4a57-8df7-8cea5e3590bd,B,0
3f9a18da-a7e0-4d00-8e2d-efd300ea0253,A,0
90e9bb6e-2ad5-4039-9da1-b470d2ef3a30,B,0
386a7590-8517-4112-a6d4-2399b58ed7ca,B,1
a6080aa7-7605-4aaf-97dc-e3d4a370877b,B,0
a5cf2547-9920-4d0c-85fb-8cae01f2b4e3,A,0
3f8f0e76-1139-44c7-8013-067e7d034e73,A,0
fad97e62-4f84-4637-9504-262918b2ad39,A,0
444f3150-6629-483a-963c-a96441164048,A,0
6e13ee3f-0f2e-49a5-a48a-cb5e13918525,B,0
1e14e9d5-5611-4a5d-9227-9dbee5d910d0,A,0
f110a7f4-d4d7-4a70-b52a-6cbceb88c89e,A,0
e9771775-754b-4720-a8ff-8d34911f220e,B,0
9c699ed8-3023-416d-be4a-b9a504378b53,B,0
4673c2be-95e9-4199-8613-8cd06186a7fa,B,0
062189cc-3bfc-4331-bca9-2fb136016038,A,0
332950b4-4a9c-419d-baaf-66421b7bb8b2,A,0
26dcef6a-e5fa-45a0-955e-cac35ddbe202,A,0
572278c0-aeea-4324-9bdc-e50504c676b1,B,0
33cbf5fa-4618-41ab-9a02-738fc0f147f6,B,0
66933164-d648-4212-b967-e9f4ed3080f1,A,0
97363ed6-698e-4f41-90dc-f8bb26cdf21b,B,0
6f882b0d-9107-48c5-b539-1b5416a10528,B,0
1de12c26-557b-46e6-926c-dece1c49e67e,B,0
8ab5df7d-5c0c-4490-aec7-83143e758aa3,A,0
ea73c014-ac77-4eaa-b170-982fc9eab5e7,B,0
e3ae665f-e565-4f3c-a2f0-ec013641fbff,B,0
724c2276-7df7-4c17-b22e-71be613acf6e,A,0
96bb17a6-ca56-4523-8cc6-59a92fc7ca4b,A,0
ccf6c842-109f-48f5-a74c-8eec4f74b3ec,B,0
6831bc40-99da-4826-aad7-45d5eea7276a,B,0
1e8e312c-275b-47d8-b681-211c71cf8f20,A,0
b7f3376c-e3d0-4e42-a78a-92ae0f5bd0d0,A,0
e6bf8449-a9a6-4012-84b8-4c97c041bc92,B,0
db8c6825-b58a-4742-9a71-e5c3f93cbe84,B,0
81209226-d98f-4eea-8b92-f1656f10a5a3,B,0
0e4389e2-44de-477a-b3be-f35b5c9f1a36,B,0
ba5d8004-d0f0-4b7a-b616-4da26e0a510b,A,0
3252056a-9be6-4838-97c5-d7949dd388e9,B,1
a822a94b-3fe6-4b74-b809-0b887ac7e33c,B,0
cb442bfc-2976-4ba2-8a32-4720e4f3998e,A,0
96f7b583-dd1b-451a-abed-399ece1ed6b3,B,0
d9c10975-06f5-4120-99a6-8c07a88f31f8,A,0
16c098ff-de46-403c-aa4e-127ba6ad2207,B,0
19be0df5-4e33-437a-a636-31139949d392,B,0
f44f9e30-babe-4142-97ad-8174615d3492,A,0
4a3d5e3d-c525-44b6-93f8-1450b64f39f0,A,0
360e8246-646c-41a2-a089-a2192424990a,B,0
6bb8f317-6be9-4ce8-b893-071e5bd83d16,B,0
e553c035-3fb3-4f6c-8830-ccc7cfbd5567,B,0
083a4e1b-c0c8-4afc-9a57-3295f1b8d7be,A,0
0922e51d-ccc2-4e8e-adaf-2836d88ce3e6,B,0
8af53ed0-f86e-4920-a679-f263f81839a6,A,0
9cfd5960-a2fe-415b-8353-f31b35e0ab7d,A,0
5368a253-b6c1-4ba7-8e63-e1e7c89bf5f0,B,0
6e9f2568-fe01-4c66-b16f-88bebe347b82,A,0
bbd74b9e-791d-4eb6-9901-88f1169f5c78,B,0
cc251506-1bbd-4c3a-bbf2-bb55e96e296a,B,0
aa584b42-d0e7-418b-ad5e-e9e55e4731dd,B,0
68d7ec0b-c137-467a-ba6c-3efbf23ccc51,B,0
8464cf39-1626-4022-a355-c17de6f70b61,B,0
e6179aa0-38de-446c-9940-b0409ae041cc,A,0
8b51d34d-555f-49e4-ae8a-45ca1816130b,A,0
b7d39436-0b0f-4b8e-8aae-aa77b9774ed4,B,0
6607eb60-9820-42c2-b316-329c00cdfaa0,B,0
6393a41c-8d3e-4d0a-8f26-2fb25d3cef14,A,0
84eb71bc-1db4-4d5d-8c49-0a2c57d2c900,A,0
99cc35a6-bd1c-4c47-95cf-4548a7573e0a,A,0
552b0ef7-53c9-4c24-873d-3b5170878080,A,0
27705f1a-aafe-4d86-a265-908577155cd0,B,0
df384a67-5408-4344-badf-c2855162b593,B,0
9f29fe30-1bdc-4e02-b2da-298e4c1bf1c8,A,1
d2c9bc1e-61cd-4cbb-ae9b-aa1aba0e4fc9,B,0
c4df4919-4105-4dd0-96d0-c2b762c33d01,A,0
1c8a8070-dfb8-45a9-8fd4-c20ecc765355,B,0
568a6e97-d008-46ee-8b49-36b9f24fae2e,A,0
6df834dd-8f1c-46dc-921b-677dc26e42b8,B,0
e7fd2ed2-8be3-4fd5-be51-70cc3602d18d,A,0
6e3a9638-08be-4cd4-b36a-aeec8ed6d74b,A,0
96540d16-1e5a-4674-a2ee-8239f5504260,B,0
77bce962-20f8-459c-911a-2e9f22b01215,A,0
0fd611e8-15d4-4b3d-a235-dee645e2caa3,B,0
88fcaad0-11fb-4f0b-b618-7070ce67283b,B,0
6f20b0a4-d44d-45b0-851e-46a467656bcc,A,0
835da67c-c8b6-4d23-80b9-e2581c5e7282,B,0
5ab89654-fca3-4d5c-b91f-a7575e728d9b,B,0
0d0a9a44-fa75-4654-99c3-551008fc2cd5,B,0
b3f499c8-c6cc-482c-82f1-dc3d159bf163,B,0
29086565-5a92-43d2-a00b-1a4f8797f858,B,0
d6ec51f2-4f01-4cfb-9ab2-03da69185f9d,A,0
cf747136-f927-4f1b-89f8-978660523665,B,0
548e5cd9-2ad7-4c9a-8deb-b96ceb757611,B,0
5180ef8e-fbed-4a9b-aa7d-c371b79ca56c,B,0
11322b0b-37fc-49a3-b781-fe56d660349a,B,1
c5b5bc4f-af53-443c-9a72-9691446ce0f4,B,0
6b23c4fc-2d34-455b-b67b-ff6b4dbe2df5,A,1
1f0ae0dd-1f64-4837-b3c9-ae6c8aa2527c,B,0
36695b07-0327-4ff7-bcec-35c4d9e97079,A,0
a4508ee4-40cc-41e6-a5b0-8a115c2b856c,A,0
ad7c46ad-3679-4903-8022-e8a75969dfc6,A,0
78df8eca-0cde-44c5-9601-6c196c6a1014,A,1
90278456-b1ea-43eb-9e3c-1a0777ed32ce,B,0
6fe05e40-926f-4d54-9de5-db685eb32b19,A,0
aea1a5b1-2c57-4ec8-be5e-3fbb3aab0ef2,A,0
718ea121-6348-42f9-a5d5-2fc9ce3d6028,B,0
d02c96ed-6761-4806-9187-17e1cb80b923,B,0
bd572554-bd16-416b-a8de-6494990a37c4,B,0
36d4ca8b-f087-48f6-abe6-c1f33281c9c9,A,0
398514ca-b81f-443b-b125-c9838d540280,B,1
c4d4bd05-0198-439f-9d86-8b5afa7f4e51,B,0
0b64f752-8f2d-4b58-8b31-22aa8cf8e068,A,0
4a5d88c3-903e-455d-8a24-bd839e696fd8,B,0
14e96698-6846-49ed-acfa-59aad1cc9692,B,0
0b629b06-ae45-454c-ac52-de6dfe68c090,B,0
a22fd213-f890-452f-a2e2-b2b70aab2399,B,0
56b074b3-0877-42f7-8340-a6c9d4ca78e8,A,0
39ed0473-51c0-4bd7-a3b2-110d4a77e35d,B,0
83821314-cfd9-427b-bad2-251f3c64419c,B,0
9082aeef-8faa-4469-b22d-ede0499624cf,A,0
4c360bcb-0cc2-4011-8960-5974bf6b8135,B,0
8fcf5479-5b20-4419-bc03-8d8ec3f92dfa,A,0
